,"Report Date: December 20, 2018",,,,,
,Hospital Name: Central Peninsula Hospital,,,,,
,Chargemaster for CMS Pricing Transparency - Procedures & Supplies,,,,,
,"Hospital Charges (Chargemaster Rates)  include hospital services, pharmaceuticals and supply items necessary to treat patients.  ",,,,,
,Supply prices may vary based on manufacturer's cost to hospital. ,,,,,
,"Drug prices may vary based on dosage, supplier's availability and cost to hospital.",,,,,
,,,,,,
HOSPITAL SYSTEM CHARGE CODE,CHARGE DESCRIPTION,Central Peninsula Hospital,,,CPH Family Practice Clinics,CPH Specialty Cinics
,,Price Each Unit, Price 1st Minute , Price Each Additional Minute ,Price Each Unit,Price Each Unit
12010001,HC R&B-SEMI-PRIVATE,"$3,049.00 ",,,,
12010004,HC R&B-Semi-Private Swing Bed,"$1,384.00 ",,,,
12010009,HC R&B-SEMI-PRIVATE MED SURG W/ TELE,"$3,512.00 ",,,,
12210001,HC R&B-Semi-Private OB,"$3,049.00 ",,,,
12210002,HC R&B-Semi-Private OB Overflow,"$3,049.00 ",,,,
17010001,HC R&B NURSERY ROUTINE CARE,"$1,328.00 ",,,,
17110001,HC R&B NURSERY/LEVEL 1,"$3,049.00 ",,,,
20010001,HC INTENSIVE CARE,"$5,805.00 ",,,,
20610001,HC INTENSIVE CARE INTERMEDIATE,"$5,123.00 ",,,,
26010005,HC Draw blood off venous device,$272.00 ,,,,
26010006,HC Collect blood from picc,$129.00 ,,,,
26010007,HC HYDRATION IV INFUSION INIT^,$520.00 ,,,,
26010008,HC HYDRATE IV INFUSION ADD-ON^,$133.00 ,,,,
26010009,HC THER/PROPH/DIAG IV INF INIT^,$520.00 ,,,,
26010010,HC THER/PROPH/DIAG IV INF ADDON^,$133.00 ,,,,
26010011,HC TX/PROPH/DG ADDL SEQ IV INF^,$170.00 ,,,,
26010012,HC THER/DIAG CONCURRENT INF^,$100.00 ,,,,
26010026,HC SC THER INFUSION RESET PUMP^,$102.00 ,,,,
27010023,HC - OR PAD BDG 3-4 IN WDTH/YD (10 CM),,,,,$77.00 
27010031,HC - HIGH COMPRESSION BANDAGE,,,,,$51.00 
27010087,"HC - FOAM DSG, 16SQ IN OR LESS W/ ADH",,,,,$15.00 
27010091,HC - HYDROGEL PER FL OZ,,,,,$31.00 
27010160,HC PR SILVADENE A6250,,,,,$32.00 
27010168,HC CAST SUP GAUNTLET FIBERGLASS,,,,$72.00 ,$74.00 
27010169,HC CAST SUP GAUNTLET PLASTER,,,,$136.00 ,$139.00 
27010170,HC CAST SUP LONG ARM PED FBRGLS,,,,$52.00 ,$53.00 
27010171,HC CAST SUP LNG ARM SPLINT FBRG,,,,$28.00 ,$29.00 
