PROCEDURE,DESCRIPTION,STD AMOUNT,DISCLAIMER
10800018,SEMI PRIVATE ROOM,"$2,408.57 ",Gross Charge - Not indicative of patient responsibility
10800300,INTERMEDIATE ICU ROOM,"$3,613.39 ",Gross Charge - Not indicative of patient responsibility
11100018,ICU,"$4,818.21 ",Gross Charge - Not indicative of patient responsibility
11600001,PROCEDURE RM-1ST 30 MIN,$197.40 ,Gross Charge - Not indicative of patient responsibility
11607022,FLOUROSOCOPY,"$1,380.75 ",Gross Charge - Not indicative of patient responsibility
33100881,DRSG ALGINATE 4/4 COMFEEL SEAS,$8.00 ,Gross Charge - Not indicative of patient responsibility
33101468,PCH DRN SENSUR MIO FLEX MAXI,$8.00 ,Gross Charge - Not indicative of patient responsibility
33101564,PCH DRN 1-PC CTF TRANS 10-54MM,$8.00 ,Gross Charge - Not indicative of patient responsibility
33101602,BARRIER FLEX SENSUR MIO10-68MM,$8.00 ,Gross Charge - Not indicative of patient responsibility
33101666,BAG COLL FECAL MGMT FLXSL,$14.00 ,Gross Charge - Not indicative of patient responsibility
33102158,TRAY FOLEY SURESTEP LUBDRN16FR,$62.00 ,Gross Charge - Not indicative of patient responsibility
33102250,SYSTEM COMP COBAN 2 LAYER STD,$64.00 ,Gross Charge - Not indicative of patient responsibility
33102760,KIT CATH MIDLINE SL MXBARR4FR,$532.00 ,Gross Charge - Not indicative of patient responsibility
33102862,KIT DRSG CHANGE PORTACATH,$70.00 ,Gross Charge - Not indicative of patient responsibility
33102863,KIT DRSG CHANGE CENT/PICC/IJ,$64.00 ,Gross Charge - Not indicative of patient responsibility
33102864,KIT DRSG CHANGE DIALYSIS CATH,$68.00 ,Gross Charge - Not indicative of patient responsibility
33102865,DRSG TEGADERM CHANGE IV PORT,$28.00 ,Gross Charge - Not indicative of patient responsibility
33103237,CATH NDL YUEH CENTESIS5FR/7CM,$116.00 ,Gross Charge - Not indicative of patient responsibility
33103671,PCH DRN W SKIN BARR CTF.5-3.8,$23.00 ,Gross Charge - Not indicative of patient responsibility
33104106,POUCH SENSUR MIO 1PC CTF M FLT,$11.00 ,Gross Charge - Not indicative of patient responsibility
33105843,TRAY FOLEY SRSTPLBSLIC BAG18FR,$62.00 ,Gross Charge - Not indicative of patient responsibility
33107074,"DRST WND PROMOGRAN 19 1"" HEX",$70.00 ,Gross Charge - Not indicative of patient responsibility
33109753,SUT CTD VIC 4-0 UND BR PS-2,$16.00 ,Gross Charge - Not indicative of patient responsibility
33109861,CREAM SWEEN 24 5OZ,$11.00 ,Gross Charge - Not indicative of patient responsibility
33110059,KIT DRESSING MED VAC,$122.00 ,Gross Charge - Not indicative of patient responsibility
33110927,DRSG TEGADERM 4X4,$24.00 ,Gross Charge - Not indicative of patient responsibility
33111107,CANNULA INNER DISP 6.0MMID,$21.00 ,Gross Charge - Not indicative of patient responsibility
33111108,CANNULA INNER DISP 7.0MMID,$21.00 ,Gross Charge - Not indicative of patient responsibility
33111109,CANNULA INNER DISP 8.0MMID,$21.00 ,Gross Charge - Not indicative of patient responsibility
33111121,DRSG PROMOGRAN PRISMA 4.75,$31.00 ,Gross Charge - Not indicative of patient responsibility
33111159,KIT DRESSING SM VAC,$122.00 ,Gross Charge - Not indicative of patient responsibility
33111222,TRAC SYS VAC CAN W/GEL 300ML,$91.00 ,Gross Charge - Not indicative of patient responsibility
33111446,BANDAGE COMP 4LAYER FOURFLEX,$36.00 ,Gross Charge - Not indicative of patient responsibility
33111497,DRSG ALGINATE SEASORB SLV4X4,$20.00 ,Gross Charge - Not indicative of patient responsibility
33111540,CRITIC AID CLEAR 6 OZ,$26.00 ,Gross Charge - Not indicative of patient responsibility
33111551,CATH HEMODIAL 14.5FR 23CM,"$1,420.00 ",Gross Charge - Not indicative of patient responsibility
33111587,SLEEVE PRESSURE CALF MEDIUM,$51.00 ,Gross Charge - Not indicative of patient responsibility
33111655,SLEEVE PRESSURE CALF LG,$53.00 ,Gross Charge - Not indicative of patient responsibility
33111830,CATH EXT MALE LF SELFADH MD,$8.00 ,Gross Charge - Not indicative of patient responsibility
33111864,DETECTOR CO2 EASYCAP 24,$37.00 ,Gross Charge - Not indicative of patient responsibility
33112052,DRSG HYDROGEL SKINTEG 4OZ,$21.00 ,Gross Charge - Not indicative of patient responsibility
33112353,WOUND COLLECT DRAIN W/BARRIER,$45.00 ,Gross Charge - Not indicative of patient responsibility
33112433,CATH EXT STD MALE LARGE,$8.00 ,Gross Charge - Not indicative of patient responsibility
33112707,DRSG UNNA BOOT W/CAL 4X10YDS,$24.00 ,Gross Charge - Not indicative of patient responsibility
33112787,TUBE DECLOG GTUBE 16-18FR,$20.00 ,Gross Charge - Not indicative of patient responsibility
33112788,KIT FECAL MGT SYS FLEXSEAL FMS,$390.00 ,Gross Charge - Not indicative of patient responsibility
